,Game_ID,Season,Matchweek,Game_Type,Time,Team,Home_Score,Away_Score,Home_Red_Count,Away_Red_Count,Home_Off_Sub_Count,Home_Def_Sub_Count,Away_Off_Sub_Count,Away_Def_Sub_Count,Match_URL,Event_Type,Player_1,Pos_1,Player_2,Pos_2,Note,Home_odds,Draw_odds,Away_odds
617,120210510,2021,5,League,67,Away,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Antonio Puertas,RM,Maxime Gonalons,CM,Defensive Sub,550,250,-164
618,120210510,2021,5,League,67,Away,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Jorge Molina,FW,Luis Javier Suárez,FW,Neutral Sub,550,250,-164
619,120210510,2021,5,League,74,Home,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Sergio Busquets,CM,Riqui Puig,CM,Neutral Sub,550,250,-164
620,120210510,2021,5,League,75,Home,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Yusuf Demir,RW,Gerard Piqué,RW,Neutral Sub,550,250,-164
621,120210510,2021,5,League,78,Away,0,1,0,0,1,1,0,1,https://fbref.com/en/matches/0bd211ca/Barcelona-Granada-September-20-2021-La-Liga,Substitution,Luis Abram,CB,Germán Sánchez,CB,Neutral Sub,550,250,-164
625,120210601,2021,6,League,62,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,Kieran Trippier,RB,Mario Hermoso,CB,Neutral Sub,210,240,129
626,120210601,2021,6,League,63,Away,1,0,0,0,0,0,1,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,Renan Lodi,LB,Rodrigo De Paul,CM,Offensive Sub,210,240,129
627,120210601,2021,6,League,67,Home,1,0,0,0,0,0,1,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,José Juan Macías,FW,Enes Ünal,FW,Neutral Sub,210,240,129
628,120210601,2021,6,League,67,Away,1,0,0,0,0,0,2,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,Antoine Griezmann,AM,Matheus Cunha,LW,Offensive Sub,210,240,129
631,120210601,2021,6,League,78,Home,1,1,1,0,0,1,2,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,Jaime Mata,FW,Jonathan Silva,CM,Defensive Sub,210,240,129
632,120210601,2021,6,League,84,Away,1,1,1,0,0,1,3,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,Héctor Herrera,DM,Šime Vrsaljko,RM,Offensive Sub,210,240,129
634,120210601,2021,6,League,90+3,Home,1,2,1,0,0,1,3,0,https://fbref.com/en/matches/2d8f94f0/Getafe-Atletico-Madrid-September-21-2021-La-Liga,Substitution,Florentino Luís,CM,Darío Poveda,CM,Neutral Sub,210,240,129
636,120210602,2021,6,League,46,Away,0,0,0,0,0,0,0,1,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Franco Cervi,LM,Denis Suárez,CM,Defensive Sub,-133,250,400
637,120210602,2021,6,League,46,Away,0,0,0,0,0,0,1,1,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Renato Tapia,DM,Nolito,LM,Offensive Sub,-133,250,400
639,120210602,2021,6,League,73,Home,0,1,0,0,1,0,1,1,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Nemanja Radoja,CM,Dani Gómez,FW,Offensive Sub,-133,250,400
640,120210602,2021,6,League,73,Home,0,1,0,0,1,0,1,1,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Pablo Martínez,CM,Gonzalo Melero,CM,Neutral Sub,-133,250,400
641,120210602,2021,6,League,73,Home,0,1,0,0,2,0,1,1,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Rober,CB,Jorge de Frutos,RM,Offensive Sub,-133,250,400
642,120210602,2021,6,League,77,Away,0,1,0,0,2,0,1,2,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Iago Aspas,FW,Carlos Dominguez,CB,Defensive Sub,-133,250,400
643,120210602,2021,6,League,78,Home,0,1,0,0,2,0,1,2,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,José Luis García Vayá,CM,Nikola Vukčević,CM,Neutral Sub,-133,250,400
645,120210602,2021,6,League,86,Home,0,2,0,0,2,1,1,2,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Jorge Miramón,WB,Álex Cantero,RB,Defensive Sub,-133,250,400
646,120210602,2021,6,League,88,Away,0,2,0,0,2,1,1,2,https://fbref.com/en/matches/b519bab2/Levante-Celta-Vigo-September-21-2021-La-Liga,Substitution,Brais Méndez,RM,Okay Yokuşlu,RM,Neutral Sub,-133,250,400
651,120210401,2021,4,League,58,Away,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Mamadou Sylla,FW,Édgar Méndez,RW,Neutral Sub,-133,250,400
653,120210401,2021,4,League,72,Home,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Manu Trigueros,LM,Alberto Moreno,LM,Neutral Sub,-133,250,400
654,120210401,2021,4,League,72,Home,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Samuel Chukwueze,RM,Yeremi Pino,RM,Neutral Sub,-133,250,400
655,120210401,2021,4,League,73,Home,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Pervis Estupiñán,LB,Alfonso Pedraza,LB,Neutral Sub,-133,250,400
657,120210401,2021,4,League,77,Away,3,2,0,0,0,0,0,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Javi López,LB,Rubén Duarte,LB,Neutral Sub,-133,250,400
658,120210401,2021,4,League,77,Away,3,2,0,0,0,0,1,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Tomás Pina Isla,CM,Toni Moya,LM,Offensive Sub,-133,250,400
660,120210401,2021,4,League,84,Away,4,2,0,0,0,0,1,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Víctor Laguardia,CB,Tachi,CB,Neutral Sub,-133,250,400
661,120210401,2021,4,League,84,Away,4,2,0,0,0,0,1,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Pere Pons,RM,Miguel,RM,Neutral Sub,-133,250,400
662,120210401,2021,4,League,87,Home,4,2,0,0,0,0,1,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Boulaye Dia,FW,Moi Gómez,FW,Neutral Sub,-133,250,400
664,120210401,2021,4,League,89,Home,5,2,0,0,0,0,1,0,https://fbref.com/en/matches/27f3a1d7/Villarreal-Alaves-December-21-2021-La-Liga,Substitution,Étienne Capoue,CM,Vicente Iborra,CM,Neutral Sub,-133,250,400
669,120210402,2021,4,League,70,Home,1,1,1,0,0,0,0,0,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Rafa Mir,FW,Youssef En-Nesyri,FW,Neutral Sub,375,240,-118
670,120210402,2021,4,League,70,Home,1,1,1,0,0,0,0,0,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Ivan Rakitić,LM,Nemanja Gudelj,LM,Neutral Sub,375,240,-118
671,120210402,2021,4,League,72,Away,1,1,1,0,0,0,0,0,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Eric García,CB,Clément Lenglet,CB,Neutral Sub,375,240,-118
672,120210402,2021,4,League,73,Away,1,1,1,0,0,0,0,1,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Ferran Jutglà,FW,Nicolás González,LM,Defensive Sub,375,240,-118
673,120210402,2021,4,League,85,Away,1,1,1,0,0,0,1,1,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Frenkie de Jong,RM,Luuk de Jong,FW,Offensive Sub,375,240,-118
674,120210402,2021,4,League,86,Home,1,1,1,0,1,0,1,1,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Thomas Delaney,CM,Ludwig Augustinsson,LM,Offensive Sub,375,240,-118
675,120210402,2021,4,League,86,Home,1,1,1,0,1,1,1,1,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Papu Gómez,LW,Juanlu Sánchez,RM,Defensive Sub,375,240,-118
676,120210402,2021,4,League,90+2,Home,1,1,1,0,1,2,1,1,https://fbref.com/en/matches/55b23c59/Sevilla-Barcelona-December-21-2021-La-Liga,Substitution,Lucas Ocampos,RW,Valentino Scotta,RB,Defensive Sub,375,240,-118
